Source,Target,Type,Weight
6193,42,Directed,0.27787483845423117
6194,29,Directed,0.3148631982531108
6194,6167,Directed,0.32007308413075275
6195,4003,Directed,0.5307889320663675
6195,4836,Directed,0.43284901540319387
6195,7320,Directed,0.4223024539889675
6196,5738,Directed,0.2681269020998817
6196,549,Directed,0.5167359058431655
6197,177,Directed,0.4247973146763896
6197,34,Directed,0.3745976359801466
6197,8504,Directed,0.3222187021110774
6198,1527,Directed,0.461969288723009
6198,21,Directed,0.4675509342594488
6199,2002,Directed,0.32559680036090616
6199,3149,Directed,0.20242989628562752
6200,3656,Directed,0.4495165737149884
6200,23,Directed,0.3823870237185344
6200,8135,Directed,0.3376201525035965
6201,5878,Directed,0.44445083416246456
6201,22,Directed,0.3388810613469906
6202,71,Directed,0.21487413520519308
6202,4789,Directed,0.2560749325735726
6202,6622,Directed,0.290968672867953
6202,9047,Directed,0.5902967151096298
6203,1277,Directed,0.37412510182469577
6203,3143,Directed,0.3289492455823989
6204,2050,Directed,0.5121467617494408
6204,5167,Directed,0.20304785912379303
6205,2162,Directed,0.27818336277110933
6205,1789,Directed,0.6047733435286843
6205,6438,Directed,0.35568864405637185
6205,7922,Directed,0.3080648998720322
6206,321,Directed,0.34502946442860943
6206,307,Directed,0.4880897007426047
6206,6754,Directed,0.41422738871818243
6206,7136,Directed,0.19422017757749624
6207,828,Directed,0.2749053463126335
6207,161,Directed,0.4928226349374248
6208,308,Directed,0.43024149511096443
6208,1514,Directed,0.2886607858375332
6208,6619,Directed,0.3780271219810509
6209,731,Directed,0.2961955925604563
6209,1339,Directed,0.4458464279066094
6210,930,Directed,0.36104865519947915
6210,812,Directed,0.4974493358335558
6211,3806,Directed,0.3285096549946073
6211,10,Directed,0.31629775124225346
6211,8024,Directed,0.3881825659603284
6212,118,Directed,0.3018060384614035
6212,2171,Directed,0.4974404688477572
6213,299,Directed,0.1344752092541614
6213,5412,Directed,0.45207912888165785
6214,729,Directed,0.27179445093686927
6214,934,Directed,0.28571644545945263
6215,1517,Directed,0.2857039432031387
6215,4456,Directed,0.40748401650188093
6215,8385,Directed,0.38235984443974413
6216,2420,Directed,0.4844638483090843
6216,5775,Directed,0.5176932125464475
6217,4102,Directed,0.45778836330105094
6217,3199,Directed,0.4422566754089301
6218,5127,Directed,0.3611941470226582
6218,3848,Directed,0.3796542619727591
6219,508,Directed,0.40402609097981385
6219,1868,Directed,0.33938546255164825
6220,827,Directed,0.3862341040536845
6220,4678,Directed,0.30629934895304833
6220,9099,Directed,0.457203422945447
6221,179,Directed,0.4258520345450539
6221,1605,Directed,0.3590631817433499
6222,2044,Directed,0.3101502636626647
6222,514,Directed,0.2398395278928654
6223,79,Directed,0.5313226320470321
6223,3221,Directed,0.48092550043493676
6223,6562,Directed,0.4526697479456695
6224,3015,Directed,0.21736050664218845
6224,47,Directed,0.3506948573900188
6225,177,Directed,0.31962513539999576
6225,2557,Directed,0.45961014080631385
6226,342,Directed,0.4006696425989543
6226,4074,Directed,0.3402017166290437
6227,5564,Directed,0.31205758077550555
6227,266,Directed,0.18717267461081624
6228,1329,Directed,0.35786929987879373
6228,3736,Directed,0.22142446176131853
6229,578,Directed,0.3952934759675841
6229,29,Directed,0.4350111411678574
6229,6338,Directed,0.5384572157002747
6230,5030,Directed,0.4033140168080909
6230,5551,Directed,0.5154668889334497
6231,3785,Directed,0.3037203557640149
6231,717,Directed,0.32291434572565525
6231,9928,Directed,0.5832431259067321
6232,4090,Directed,0.4765118799156318
6232,267,Directed,0.16466407013954484
6233,5302,Directed,0.3700010075652252
6233,159,Directed,0.2593335909531895
6233,6660,Directed,0.4795202772580835
6234,5801,Directed,0.4209548939035345
6234,6059,Directed,0.201102250168174
6235,685,Directed,0.32526039004387847
6235,730,Directed,0.373617410841826
6236,4158,Directed,0.2793664293441504
6236,2615,Directed,0.41700657309701383
6237,294,Directed,0.405907246597932
6237,2762,Directed,0.27309591272385714
6238,2,Directed,0.3817461455529825
6238,6060,Directed,0.2808223960339677
6239,490,Directed,0.4293230965938003
6239,10,Directed,0.3400725077696489
6239,6495,Directed,0.27090568499529144
6239,8437,Directed,0.4708243909314866
6239,8494,Directed,0.4109643409690498
6239,9020,Directed,0.47032419306921047
6240,568,Directed,0.38432542219454036
6240,3041,Directed,0.4109117860210071
6240,7027,Directed,0.5378242057835503
6240,8876,Directed,0.4066589632533997
6240,9541,Directed,0.5935041985533088
6241,95,Directed,0.5209571581598533
6241,2,Directed,0.3718531119327238
6241,8346,Directed,0.51538252379955
6242,4670,Directed,0.44047357146583777
6242,3413,Directed,0.4203739950064615
6242,6482,Directed,0.4088755095116381
6243,3382,Directed,0.5097837778242129
6243,728,Directed,0.37009640220509193
6243,6695,Directed,0.4204493059735743
6243,7928,Directed,0.4196306580532567
6243,8830,Directed,0.5042577812125133
6244,3335,Directed,0.44424397464482646
6244,304,Directed,0.4949934011848744
6245,1999,Directed,0.32763452859795295
6245,263,Directed,0.41163116254456533
6246,2,Directed,0.3896686963497411
6246,3794,Directed,0.2878459086538954
6247,1665,Directed,0.31197023629012044
6247,2893,Directed,0.22206544586392712
6248,3571,Directed,0.3328791113603388
6248,110,Directed,0.22915243182197514
6248,6631,Directed,0.3662946739263344
6248,8161,Directed,0.25876857670943965
6249,2633,Directed,0.5486454886177881
6249,7,Directed,0.24777408580702
6250,5420,Directed,0.4202680747977785
6250,2134,Directed,0.17468604614659816
6251,996,Directed,0.44181704930708643
6251,5878,Directed,0.30106115467429495
6252,828,Directed,0.37440316923611644
6252,3280,Directed,0.19460837410219928
6252,8382,Directed,0.20633463054704634
6253,390,Directed,0.4340727171058073
6253,3930,Directed,0.204131424341945
6254,19,Directed,0.4502377575044869
6254,222,Directed,0.4506489757981605
6255,3164,Directed,0.16924703968609592
6255,3886,Directed,0.26546515151010264
6255,9681,Directed,0.4098507871535568
6256,1779,Directed,0.36552541786124176
6256,194,Directed,0.45156096383489486
6257,8,Directed,0.3617443439124309
6257,1736,Directed,0.44846358311064227
6257,6781,Directed,0.4215215545303218
6258,983,Directed,0.4025872980798072
6258,5252,Directed,0.23008938425635317
6259,161,Directed,0.44533037441834517
6259,1148,Directed,0.41602761953336964
6260,1453,Directed,0.5273253815647172
6260,70,Directed,0.532840674926008
6261,108,Directed,0.39565668550415367
6261,3146,Directed,0.24895264459742694
6262,843,Directed,0.3914576291240879
6262,4144,Directed,0.45895703738515525
6263,1158,Directed,0.48010356433128476
6263,5452,Directed,0.20911840466506665
6263,8370,Directed,0.5696185248723064
6263,8680,Directed,0.3843201716764025
6263,9617,Directed,0.46684496147719656
6264,2437,Directed,0.39195620304306594
6264,5995,Directed,0.3452053659319615
6265,2489,Directed,0.3735536607403066
6265,1511,Directed,0.3525685211871317
6266,237,Directed,0.4376601010110101
6266,2127,Directed,0.3545217958147939
6266,7286,Directed,0.20226611111944248
6267,2070,Directed,0.2942130241373808
6267,2,Directed,0.32198585983686634
6268,2470,Directed,0.48675058437441876
6268,5540,Directed,0.2652146251255876
6269,6076,Directed,0.506014582978328
6269,4788,Directed,0.2573988902282601
6270,4785,Directed,0.4905837070940967
6270,2038,Directed,0.4946098528562938
6270,6653,Directed,0.4624806221481809
6270,7718,Directed,0.2996466952073771
6271,14,Directed,0.46933516613535714
6271,1997,Directed,0.3187783432971859
6271,7469,Directed,0.25496154819878647
6272,147,Directed,0.3429294448235173
6272,5738,Directed,0.3219567621792593
6273,1346,Directed,0.4750798230613131
6273,1959,Directed,0.330290513035622
6273,6805,Directed,0.3474183787122882
6273,9481,Directed,0.37604297508580453
6274,1697,Directed,0.3418842198223984
6274,1108,Directed,0.46977779199835346
6274,9203,Directed,0.4032135903764198
6274,9230,Directed,0.30414348852550865
6274,9597,Directed,0.4550576556062206
6275,5941,Directed,0.3175291104259288
6275,3906,Directed,0.381807260105131
6276,490,Directed,0.18221237182327277
6276,260,Directed,0.2641372027188351
6276,9299,Directed,0.43287646539855507
6277,1605,Directed,0.33417992015363535
6277,2262,Directed,0.3123070801004313
6278,3050,Directed,0.27501321968216763
6278,20,Directed,0.3698973985646197
6279,2266,Directed,0.43097328873200635
6279,1729,Directed,0.33002906227806816
6280,4291,Directed,0.4788551091544409
6280,2,Directed,0.4818250757379169
6280,6928,Directed,0.3153112921081356
6280,9781,Directed,0.38910583697685813
6281,1620,Directed,0.6094626932103152
6281,4083,Directed,0.5987047750804246
6281,9496,Directed,0.3536111246873246
6282,3674,Directed,0.23752878342935269
6282,375,Directed,0.41411686617109494
6283,1919,Directed,0.35057141681424997
6283,267,Directed,0.46461846199064416
6283,6658,Directed,0.3457455041432411
6284,3111,Directed,0.3128055993862727
6284,4816,Directed,0.27044946948802395
6285,183,Directed,0.4714797271052508
6285,44,Directed,0.32404511405830994
6285,6459,Directed,0.3289032796862389
6285,6504,Directed,0.5369338668761742
6286,802,Directed,0.32346579847755774
6286,945,Directed,0.34839228424013485
6287,585,Directed,0.341971000422581
6287,5864,Directed,0.16475555132469621
6288,3304,Directed,0.3737219650136081
6288,2777,Directed,0.30854329266839325
6288,8264,Directed,0.27039151529086525
6289,244,Directed,0.4628364449150333
6289,5079,Directed,0.3035306396071344
6290,672,Directed,0.39363529445701484
6290,3987,Directed,0.3647872603059666
6291,2745,Directed,0.4523562575437047
6291,2,Directed,0.2583161149302154
6292,3693,Directed,0.4199640369324007
6292,62,Directed,0.3715262765897919
6293,831,Directed,0.18051487988876833
6293,3190,Directed,0.46799659853179554
6294,430,Directed,0.5322943231225034
6294,2685,Directed,0.3889535654650002
6295,1823,Directed,0.41370174820820993
6295,142,Directed,0.5063608603905694
6296,1149,Directed,0.3524906368017893
6296,1050,Directed,0.1851377372308481
6297,2171,Directed,0.3040724490001214
6297,105,Directed,0.356459657098537
6298,985,Directed,0.3142705295301531
6298,6107,Directed,0.4828061444345547
6299,3,Directed,0.15531849714931534
6299,5471,Directed,0.41315131862630305
6299,7056,Directed,0.4400169267886235
6299,7226,Directed,0.42920664416015475
6299,8550,Directed,0.40552117842569096
6299,8576,Directed,0.40221888226732966
6300,2054,Directed,0.43161534123172607
6300,5230,Directed,0.5429615989100514
6300,6949,Directed,0.4332061742527529
6300,8003,Directed,0.40697933782926876
6301,5814,Directed,0.3022749792053967
6301,1198,Directed,0.35606140273064507
6301,6928,Directed,0.38156040382826845
6302,2390,Directed,0.44274702743068933
6302,1997,Directed,0.5249780287310943
6302,6886,Directed,0.37881914521008053
6302,8373,Directed,0.26813832710936303
6302,8588,Directed,0.30674513431565964
6303,4993,Directed,0.17143685410389192
6303,773,Directed,0.37821842114655624
6303,7609,Directed,0.527704603570251
6304,375,Directed,0.20406441854331908
6304,3013,Directed,0.33195543992963444
6305,1288,Directed,0.36065129036364296
6305,308,Directed,0.40555870643988035
6305,8323,Directed,0.4420402455507303
6306,315,Directed,0.22590237999577378
6306,5297,Directed,0.26287845248079117
6307,390,Directed,0.31334712884057514
6307,4207,Directed,0.2392616058018348
6308,357,Directed,0.4242339706004586
6308,47,Directed,0.5778134384049614
6309,1012,Directed,0.3555722951875346
6309,1272,Directed,0.5317468425536783
6310,1440,Directed,0.3032811585256583
6310,347,Directed,0.35435580202236067
6311,611,Directed,0.5348571178176579
6311,4326,Directed,0.27262650240018405
6312,3693,Directed,0.3834785754162229
6312,599,Directed,0.4421010455618598
6312,6514,Directed,0.5403742233388442
6312,8133,Directed,0.5112544742710836
6313,4322,Directed,0.5609898614390051
6313,4804,Directed,0.3242224317173801
6313,7125,Directed,0.42220116727568724
6314,3715,Directed,0.5415362958567753
6314,3669,Directed,0.4706865719877301
6315,19,Directed,0.18742558115220684
6315,1460,Directed,0.5155395396599423
6316,715,Directed,0.43738919983958396
6316,1541,Directed,0.3658875984519025
6316,8056,Directed,0.24921494863578902
6317,301,Directed,0.47028947059450354
6317,56,Directed,0.4650776326731069
6317,9937,Directed,0.4356438185011173
6318,497,Directed,0.21691419252466865
6318,1286,Directed,0.35988544878571105
6318,7692,Directed,0.23350880659424536
6319,729,Directed,0.2743344209329094
6319,89,Directed,0.4624220098485463
6320,1327,Directed,0.3372453896443748
6320,2149,Directed,0.39345129546454305
6321,5209,Directed,0.47042905783006544
6321,5912,Directed,0.4201829092919921
6321,7547,Directed,0.2907135327924115
6322,185,Directed,0.31025409812991034
6322,5719,Directed,0.3149548975029135
6323,252,Directed,0.30718179027228537
6323,112,Directed,0.5603492522484913
6323,6393,Directed,0.26343618129024904
6323,9850,Directed,0.4008677910872934
6324,3020,Directed,0.303756300377583
6324,5234,Directed,0.4857203905974818
6325,7,Directed,0.33975635505750745
6325,871,Directed,0.20094049782934353
6326,4372,Directed,0.28062596472607393
6326,521,Directed,0.4280320640257232
6327,5294,Directed,0.4677866573139151
6327,3542,Directed,0.3441102794336396
6327,6488,Directed,0.3889823258061241
6328,155,Directed,0.45560470766899663
6328,4074,Directed,0.5057214318572336
6328,6538,Directed,0.5165406216225152
6328,8666,Directed,0.396162533150057
6329,1,Directed,0.2448833138676884
6329,2776,Directed,0.3117349360824135
6330,2217,Directed,0.3399627191101806
6330,56,Directed,0.4168153054118207
6331,909,Directed,0.39207610705898965
6331,100,Directed,0.5320624089879944
6332,2847,Directed,0.39213832693553274
6332,2525,Directed,0.30597673096837635
6332,9349,Directed,0.40373927907774865
6333,36,Directed,0.3452001539410955
6333,283,Directed,0.314021591716663
6333,6443,Directed,0.29415514592852887
6334,4263,Directed,0.24911886004463196
6334,3606,Directed,0.3661585581378777
6334,7653,Directed,0.4536697985322584
6334,9616,Directed,0.37049415019467985
6335,149,Directed,0.41885665828261676
6335,2684,Directed,0.38399299544608984
6336,1450,Directed,0.4914340387497554
6336,795,Directed,0.3740775602143376
6336,6733,Directed,0.30937379057738323
6337,5508,Directed,0.3511912330908672
6337,314,Directed,0.40211643445418727
6338,6229,Directed,0.4970523501285914
6338,2094,Directed,0.1904840836060976
6338,9767,Directed,0.43730628179501796
6339,2846,Directed,0.48955334921422267
6339,2,Directed,0.42708338881763763
6339,8982,Directed,0.3718175044615595
6340,348,Directed,0.3550078467088707
6340,5775,Directed,0.4333153062702586
6341,3275,Directed,0.3525987376394613
6341,3085,Directed,0.27698451555497783
6341,6998,Directed,0.4538248708945566
6342,4785,Directed,0.252760100830906
6342,378,Directed,0.2747406596472013
6343,30,Directed,0.40500058268092654
6343,135,Directed,0.36302990326458157
6344,1480,Directed,0.3155096795821935
6344,2183,Directed,0.3673523161069306
6345,220,Directed,0.47382349324376877
6345,4794,Directed,0.40392876955144896
6345,7542,Directed,0.23213810278366873
6346,47,Directed,0.42921801850066293
6346,7,Directed,0.5013446568589546
6347,4652,Directed,0.5317041000768705
6347,5625,Directed,0.35476146504182765
6348,212,Directed,0.26291797147559476
6348,2443,Directed,0.20227111283576324
6349,3176,Directed,0.23612887473326116
6349,296,Directed,0.22451404814678977
6349,7841,Directed,0.33410374659728825
6349,8842,Directed,0.4843169691915062
6350,2328,Directed,0.17071720198927393
6350,3,Directed,0.29756871746161506
6350,7933,Directed,0.41308045329953424
6350,9105,Directed,0.5485347884985199
6351,2022,Directed,0.5021198376375617
6351,1984,Directed,0.2840939944191565
6352,82,Directed,0.38382434129084153
6352,2470,Directed,0.2373000091048737
6353,1489,Directed,0.3491774289899692
6353,5540,Directed,0.4197828505141703
6354,1988,Directed,0.3298929379604467
6354,1031,Directed,0.5802454435967941
6355,4168,Directed,0.5769218323885932
6355,539,Directed,0.39978388790004454
6356,2496,Directed,0.2871459248902856
6356,4299,Directed,0.2285733615105877
6356,7455,Directed,0.3452386937333096
6356,8211,Directed,0.4516213936308379
6357,2942,Directed,0.41564381514168575
6357,6161,Directed,0.17758319978485745
6358,104,Directed,0.2643279383081409
6358,1708,Directed,0.2789499000829555
6359,62,Directed,0.48549628237236797
6359,4670,Directed,0.4724598639477916
6360,1420,Directed,0.47891501985675866
6360,1493,Directed,0.36299958596510407
6360,7087,Directed,0.44740510224614494
6360,9174,Directed,0.3916927972702967
6361,1865,Directed,0.5246541945643746
6361,70,Directed,0.29186034497478547
6362,1432,Directed,0.3297082238768778
6362,1112,Directed,0.49567085476900014
6362,7890,Directed,0.3667164333268266
6363,5816,Directed,0.297864112761308
6363,104,Directed,0.2673039717815596
6364,213,Directed,0.36031290839632246
6364,4295,Directed,0.3335358317408883
6364,9507,Directed,0.42613941906860053
6365,2598,Directed,0.3421727753124456
6365,804,Directed,0.27987266431519214
6366,2344,Directed,0.3796926981035825
6366,1475,Directed,0.598755458511009
6366,7472,Directed,0.34948462691554427
6366,9063,Directed,0.518074570756442
6366,9317,Directed,0.3736140753832271
6367,2917,Directed,0.4061324196256699
6367,3304,Directed,0.25893879086593435
6368,1076,Directed,0.4203942773095352
6368,4454,Directed,0.34452797345871267
6369,6164,Directed,0.32820091396821244
6369,19,Directed,0.538773831023309
6369,8355,Directed,0.25835059115952175
6370,697,Directed,0.3906003241897831
6370,3004,Directed,0.3478666685880996
6371,3370,Directed,0.45633992318492955
6371,88,Directed,0.3314932075860196
6372,1427,Directed,0.526819744499267
6372,1396,Directed,0.2937512941333661
6372,8679,Directed,0.2796840098400875
6373,22,Directed,0.3245900595939185
6373,104,Directed,0.3549955368019171
6374,2105,Directed,0.4329736306307237
6374,2815,Directed,0.24498057277833968
6374,9066,Directed,0.3023793976173138
6375,1793,Directed,0.45844160419803026
6375,209,Directed,0.3389535400263778
6375,7415,Directed,0.3912177112980132
6375,9378,Directed,0.356462179063715
6376,3193,Directed,0.4449373089096469
6376,263,Directed,0.3521478069583021
6377,76,Directed,0.23216122186316537
6377,1743,Directed,0.17672024568879274
6378,181,Directed,0.4487815246345579
6378,383,Directed,0.22347596544013337
6379,2846,Directed,0.3586262086861443
6379,1065,Directed,0.341151027261428
6380,1046,Directed,0.3152770061972225
6380,6056,Directed,0.3689671701588385
6380,7335,Directed,0.5146554464705917
6381,3678,Directed,0.31994677311185465
6381,4342,Directed,0.4434471941628248
6382,1200,Directed,0.4198615758448361
6382,16,Directed,0.3525006979819787
6382,7964,Directed,0.36415020113262053
6383,565,Directed,0.31791011600526875
6383,3782,Directed,0.3876639578347988
6384,441,Directed,0.25996466938751484
6384,2984,Directed,0.3492140673975687
6385,2550,Directed,0.24311992826601497
6385,2514,Directed,0.4913369863255259
6386,4180,Directed,0.34259411727385725
6386,220,Directed,0.2655840607465561
6387,44,Directed,0.5796815197450911
6387,2745,Directed,0.5063045289841428
6387,9499,Directed,0.42086210597159224
6388,5280,Directed,0.38557914006120647
6388,776,Directed,0.364315706018566
6389,340,Directed,0.2725624042964515
6389,3323,Directed,0.40857149583622815
6390,177,Directed,0.513928774462025
6390,224,Directed,0.2937943742152668
6390,7115,Directed,0.25752745597588106
6391,928,Directed,0.3522919296025161
6391,2686,Directed,0.20733093598209823
6391,7106,Directed,0.39337517401371846
6391,7750,Directed,0.5691699970297839
6392,3111,Directed,0.31375401068646724
6392,1160,Directed,0.5640625241802596
6392,7528,Directed,0.39689529370059573
6392,9753,Directed,0.47541595569135164
6393,6323,Directed,0.41981276111376764
6393,13,Directed,0.20068458021055247
6393,8811,Directed,0.4130021838338855
6394,780,Directed,0.1768831663547434
6394,74,Directed,0.37890635752966284
6395,1173,Directed,0.3222665701706453
6395,2652,Directed,0.40067157934631514
6395,6478,Directed,0.56062586633997
6395,8482,Directed,0.42025767575614603
6395,9647,Directed,0.578552375685594
6395,9829,Directed,0.4469887367592109
6396,2465,Directed,0.43099474957608336
6396,1900,Directed,0.4770301474638604
6396,8198,Directed,0.31863045409146223
6397,1655,Directed,0.35879768140602086
6397,267,Directed,0.2996971383190281
6398,3187,Directed,0.36162089564946825
6398,1103,Directed,0.34636578811778385
6399,3,Directed,0.41977162130662726
6399,776,Directed,0.34192013669675847
6399,8730,Directed,0.32413945846237124
6400,1295,Directed,0.2553980626169041
6400,176,Directed,0.3600773927862233
6400,6565,Directed,0.42555284951081784
6400,7089,Directed,0.38276662229830055
6401,307,Directed,0.44144728876873807
6401,5358,Directed,0.18938018511285482
6402,3383,Directed,0.2926217070925492
6402,687,Directed,0.3479562704977607
6403,1520,Directed,0.5859914272497255
6403,2976,Directed,0.5144661366570028
6403,8710,Directed,0.4895385271085816
6404,4448,Directed,0.3069472567422978
6404,5987,Directed,0.20857505977066548
6405,5647,Directed,0.3693849384736893
6405,81,Directed,0.2930444953099607
6406,1920,Directed,0.38742058429448256
6406,1089,Directed,0.560460871241415
6406,7826,Directed,0.2264082144446024
6407,122,Directed,0.23184957225212724
6407,53,Directed,0.5240720806601755
6408,973,Directed,0.32308387511872905
6408,647,Directed,0.3520505054111895
6408,8154,Directed,0.43966043948893707
6409,248,Directed,0.5376408866637681
6409,4262,Directed,0.3693131141749212
6410,121,Directed,0.24319023036460397
6410,1867,Directed,0.41600908762083844
6411,2813,Directed,0.3758205152923559
6411,4527,Directed,0.4852159579856272
6412,194,Directed,0.5346274125755722
6412,898,Directed,0.5803551828978529
6412,6903,Directed,0.36810935748027407
6413,383,Directed,0.22627478017306246
6413,5157,Directed,0.4373425675440175
6414,861,Directed,0.31234964834356554
6414,5405,Directed,0.37059474808070847
6415,103,Directed,0.23439317879912996
6415,3365,Directed,0.2883763087625023
6416,2778,Directed,0.6020441315872054
6416,49,Directed,0.30379166485017334
6416,7763,Directed,0.5402187771318774
6417,500,Directed,0.4187753128499685
6417,18,Directed,0.15431205473961518
6418,1892,Directed,0.3650407976689314
6418,1370,Directed,0.330380618163668
6419,4580,Directed,0.28850681897982
6419,1921,Directed,0.5104710134797834
6420,5537,Directed,0.5055494897787408
6420,194,Directed,0.40646909888182825
6420,9459,Directed,0.3352548327132473
6421,6024,Directed,0.17089031956110007
6421,941,Directed,0.26935040577928165
6422,2511,Directed,0.4950747557760299
6422,814,Directed,0.4108022857174948
6423,3,Directed,0.385026115911745
6423,1397,Directed,0.1486875417356605
6423,7382,Directed,0.4355571173276517
6423,7562,Directed,0.33730219953082086
6424,728,Directed,0.5178487747422678
6424,3402,Directed,0.5457579241073249
6424,9424,Directed,0.30756214789405045
6425,16,Directed,0.46486779728382044
6425,3499,Directed,0.3732190190132856
6426,19,Directed,0.3551958254195842
6426,3526,Directed,0.5727063229821583
6427,364,Directed,0.19084996185081204
6427,1878,Directed,0.24527937018758567
6428,2,Directed,0.4744738733755873
6428,6119,Directed,0.30733710404050957
6429,2205,Directed,0.4602493078198867
6429,5613,Directed,0.4967360157832665
6430,1876,Directed,0.3992471780620001
6430,5000,Directed,0.4756132318799169
6431,1780,Directed,0.27018324934664595
6431,2199,Directed,0.31575679392098516
6432,3229,Directed,0.4171167632591294
6432,1628,Directed,0.2366300130170606
6433,557,Directed,0.3180868323767936
6433,2995,Directed,0.22879968354202238
6434,1088,Directed,0.3529973957357377
6434,5888,Directed,0.34022439382909364
6435,3,Directed,0.3553100549992194
6435,3872,Directed,0.2802691183581111
6436,238,Directed,0.32513933811887374
6436,5229,Directed,0.2899754144434425
6437,3393,Directed,0.35318188033547315
6437,465,Directed,0.3553344591542673
6438,6205,Directed,0.3295407552016485
6438,728,Directed,0.3574940267342769
6438,6734,Directed,0.5513224937866785
6438,7645,Directed,0.3377434357570578
6438,9235,Directed,0.4135035182642317
6438,9986,Directed,0.324278913480548
6439,3078,Directed,0.524339257757305
6439,1913,Directed,0.2629614576194586
6440,2978,Directed,0.33670855601987226
6440,1338,Directed,0.46186356095282755
6441,2312,Directed,0.2884147265892342
6441,1473,Directed,0.5337158761232442
6442,747,Directed,0.3455383569802777
6442,3142,Directed,0.5239460402514913
6443,6333,Directed,0.18043269079369684
6443,985,Directed,0.3549268183202526
6444,378,Directed,0.5036097641536018
6444,10,Directed,0.3320474921129876
6445,4991,Directed,0.2124015729152166
6445,2815,Directed,0.4435657114486581
6445,6683,Directed,0.48274142145925936
6445,8670,Directed,0.4476325806906357
6446,314,Directed,0.23342302573296314
6446,10,Directed,0.1882156285976625
6447,2528,Directed,0.46168623521194213
6447,57,Directed,0.45157114059744363
6447,8742,Directed,0.3314768800093313
6448,375,Directed,0.3211091282709424
6448,511,Directed,0.29090117606216936
6449,25,Directed,0.19435368007111914
6449,127,Directed,0.23504201354785118
6450,3348,Directed,0.4166560624395848
6450,3289,Directed,0.26310634662687893
6451,4676,Directed,0.30648474827776195
6451,5113,Directed,0.5321558972719083
6452,123,Directed,0.3897051985822897
6452,641,Directed,0.22046555544991792
6453,188,Directed,0.3065751407933591
6453,1650,Directed,0.48491213828856283
6454,4285,Directed,0.5494311750046768
6454,30,Directed,0.36196357732515694
6455,4220,Directed,0.3673398014727675
6455,4191,Directed,0.330489206591822
6456,4836,Directed,0.31130808228520485
6456,1998,Directed,0.3036295086002737
6456,7901,Directed,0.21887249502121542
6457,4179,Directed,0.39197311103663945
6457,142,Directed,0.3777131883263036
6458,2847,Directed,0.4349684029832974
6458,1355,Directed,0.34450307976157546
6459,6285,Directed,0.3198227554213089
6459,5499,Directed,0.19348787936407202
6460,5236,Directed,0.5147693232829718
6460,5834,Directed,0.34959103145211023
6460,9920,Directed,0.24600195280790463
6461,4810,Directed,0.19834084994973217
6461,1617,Directed,0.3897505930551752
6462,1334,Directed,0.3808342734129249
6462,3989,Directed,0.420962535082163
6463,1871,Directed,0.4538883332634035
6463,115,Directed,0.45971100065845555
6464,26,Directed,0.2031854787722176
6464,1116,Directed,0.3413682964881021
6464,8389,Directed,0.326700377948215
6465,3430,Directed,0.3810379210882997
6465,2657,Directed,0.37907609235683193
6465,6774,Directed,0.5769687061095948
6466,5178,Directed,0.32339151836026014
6466,2209,Directed,0.5735450690546418
6467,581,Directed,0.48335839475435727
6467,17,Directed,0.30921270871529744
6468,329,Directed,0.18895402275676174
6468,1433,Directed,0.3528118588079643
6468,7929,Directed,0.4903507367862139
6468,8859,Directed,0.23070491763283024
6469,2773,Directed,0.4819019976706441
6469,3514,Directed,0.4568389449603363
6470,922,Directed,0.41213004420876825
6470,3794,Directed,0.300671878748941
6471,4165,Directed,0.5814177772979356
6471,566,Directed,0.3064691097527081
6472,2030,Directed,0.23173282122278482
6472,263,Directed,0.4427525619598256
6473,728,Directed,0.19019828225713736
6473,4762,Directed,0.4361583411839877
6474,1017,Directed,0.4942022253892202
6474,3035,Directed,0.5505187410331935
6475,5497,Directed,0.492956030592097
6475,1064,Directed,0.2753637006227391
6476,6172,Directed,0.4546698229507201
6476,197,Directed,0.32980132094442505
6477,4252,Directed,0.1535736003873419
6477,2258,Directed,0.4306539654974998
6477,8655,Directed,0.3142923890590912
6478,4126,Directed,0.3133671017993556
6478,6395,Directed,0.6131447136372365
6478,9552,Directed,0.5069007219568443
6479,104,Directed,0.5288376113482692
6479,2004,Directed,0.344580042203622
6479,7099,Directed,0.32175680868388795
6479,7516,Directed,0.3304189035442542
6480,159,Directed,0.2700982646478058
6480,81,Directed,0.29763666920960874
6481,278,Directed,0.5877833104391899
6481,1483,Directed,0.4033511646187412
6482,6242,Directed,0.3397984636212783
6482,870,Directed,0.3991089014599896
6483,5606,Directed,0.46435293078156104
6483,5835,Directed,0.15229471868863426
6484,5116,Directed,0.18446010232494026
6484,1169,Directed,0.14458813769537443
6485,3324,Directed,0.46194993134251683
6485,1759,Directed,0.2434107663016593
6485,9422,Directed,0.367565422151048
6486,860,Directed,0.3440470253840074
6486,3152,Directed,0.27063076802925357
6487,2652,Directed,0.3422310224596612
6487,5655,Directed,0.3612596515881688
6488,6327,Directed,0.23382969938760323
6488,1615,Directed,0.34241188361144625
6489,101,Directed,0.3500304116527078
6489,3295,Directed,0.42422261195700106
6489,8709,Directed,0.35822972449642343
6490,2054,Directed,0.22568046762383903
6490,517,Directed,0.487121901531695
6491,660,Directed,0.23480942576169822
6491,5687,Directed,0.4929445373399691
6491,6841,Directed,0.43949148941949046
6492,5525,Directed,0.2367221562477379
6492,5814,Directed,0.3621409704069338
