Source,Target,Type,Weight
6414,2,Directed,1
6414,6699,Directed,1
6415,5809,Directed,1
6415,446,Directed,1
6415,79,Directed,1
6415,6173,Directed,1
6415,5535,Directed,1
6416,4483,Directed,1
6416,4470,Directed,1
6416,1819,Directed,1
6416,118,Directed,1
6416,28,Directed,1
6416,7168,Directed,1
6416,7724,Directed,1
6416,8401,Directed,1
6417,1808,Directed,1
6417,4727,Directed,1
6417,3444,Directed,1
6417,1436,Directed,1
6417,838,Directed,1
6417,7675,Directed,1
6417,8387,Directed,1
6418,2261,Directed,1
6418,3885,Directed,1
6418,4463,Directed,1
6418,26,Directed,1
6418,710,Directed,1
6418,7524,Directed,1
6418,9328,Directed,1
6419,1687,Directed,1
6419,483,Directed,1
6419,2930,Directed,1
6419,1198,Directed,1
6419,460,Directed,1
6419,6500,Directed,1
6420,3092,Directed,1
6420,1331,Directed,1
6420,83,Directed,1
6420,68,Directed,1
6420,5283,Directed,1
6421,4985,Directed,1
6421,1528,Directed,1
6421,1670,Directed,1
6421,3927,Directed,1
6421,5401,Directed,1
6422,4882,Directed,1
6422,940,Directed,1
6422,4035,Directed,1
6422,2140,Directed,1
6422,3828,Directed,1
6422,7313,Directed,1
6422,9403,Directed,1
6423,4778,Directed,1
6423,5551,Directed,1
6423,4714,Directed,1
6423,3243,Directed,1
6423,403,Directed,1
6423,8575,Directed,1
6424,41,Directed,1
6424,3384,Directed,1
6424,1517,Directed,1
6424,5715,Directed,1
6424,1608,Directed,1
6424,8526,Directed,1
6425,221,Directed,1
6425,4375,Directed,1
6425,2,Directed,1
6425,36,Directed,1
6425,5013,Directed,1
6425,6840,Directed,1
6426,1691,Directed,1
6426,3383,Directed,1
6426,2040,Directed,1
6426,1105,Directed,1
6426,5,Directed,1
6426,7480,Directed,1
6426,9062,Directed,1
6427,3105,Directed,1
6427,5810,Directed,1
6427,1863,Directed,1
6427,186,Directed,1
6427,327,Directed,1
6427,6506,Directed,1
6427,6534,Directed,1
6428,6323,Directed,1
6428,305,Directed,1
6428,2697,Directed,1
6428,557,Directed,1
6428,5847,Directed,1
6428,6823,Directed,1
6428,9368,Directed,1
6429,3783,Directed,1
6429,935,Directed,1
6429,794,Directed,1
6429,2779,Directed,1
6429,26,Directed,1
6430,4855,Directed,1
6430,3555,Directed,1
6430,696,Directed,1
6430,2704,Directed,1
6430,2893,Directed,1
6430,6789,Directed,1
6430,7546,Directed,1
6430,9521,Directed,1
6430,9702,Directed,1
6431,1070,Directed,1
6431,2541,Directed,1
6431,1830,Directed,1
6431,493,Directed,1
6431,532,Directed,1
6431,6901,Directed,1
6431,9107,Directed,1
6432,5968,Directed,1
6432,3536,Directed,1
6432,55,Directed,1
6432,234,Directed,1
6432,5097,Directed,1
6432,9928,Directed,1
6433,222,Directed,1
6433,38,Directed,1
6433,1225,Directed,1
6433,448,Directed,1
6433,4166,Directed,1
6433,7894,Directed,1
6433,8510,Directed,1
6434,1207,Directed,1
6434,20,Directed,1
6434,4345,Directed,1
6434,519,Directed,1
6434,2802,Directed,1
6434,6951,Directed,1
6434,8501,Directed,1
6435,5765,Directed,1
6435,5562,Directed,1
6435,612,Directed,1
6435,4012,Directed,1
6435,5230,Directed,1
6435,9693,Directed,1
6436,1716,Directed,1
6436,2768,Directed,1
6436,4448,Directed,1
6436,2531,Directed,1
6436,2931,Directed,1
6436,9099,Directed,1
6437,4639,Directed,1
6437,3364,Directed,1
6437,830,Directed,1
6437,3456,Directed,1
6437,46,Directed,1
6437,7290,Directed,1
6438,2165,Directed,1
6438,175,Directed,1
6438,5715,Directed,1
6438,5582,Directed,1
6438,1135,Directed,1
6438,7451,Directed,1
6439,2659,Directed,1
6439,770,Directed,1
6439,835,Directed,1
6439,1271,Directed,1
6439,5344,Directed,1
6440,4797,Directed,1
6440,168,Directed,1
6440,3951,Directed,1
6440,984,Directed,1
6440,1066,Directed,1
6441,1910,Directed,1
6441,439,Directed,1
6441,4975,Directed,1
6441,5721,Directed,1
6441,2896,Directed,1
6442,1494,Directed,1
6442,3606,Directed,1
6442,142,Directed,1
6442,4271,Directed,1
6442,993,Directed,1
6442,6542,Directed,1
6442,8504,Directed,1
6442,8781,Directed,1
6442,8819,Directed,1
6442,9518,Directed,1
6443,2160,Directed,1
6443,260,Directed,1
6443,61,Directed,1
6443,747,Directed,1
6443,298,Directed,1
6443,6696,Directed,1
6444,1653,Directed,1
6444,1239,Directed,1
6444,687,Directed,1
6444,6334,Directed,1
6444,3576,Directed,1
6444,9406,Directed,1
6445,5115,Directed,1
6445,642,Directed,1
6445,4,Directed,1
6445,624,Directed,1
6445,664,Directed,1
6445,6928,Directed,1
6445,7219,Directed,1
6445,7279,Directed,1
6446,5312,Directed,1
6446,951,Directed,1
6446,196,Directed,1
6446,3230,Directed,1
6446,6339,Directed,1
6446,9014,Directed,1
6447,2017,Directed,1
6447,319,Directed,1
6447,253,Directed,1
6447,523,Directed,1
6447,2634,Directed,1
6448,2536,Directed,1
6448,5747,Directed,1
6448,6057,Directed,1
6448,1476,Directed,1
6448,28,Directed,1
6448,7105,Directed,1
6448,9237,Directed,1
6448,9782,Directed,1
6449,15,Directed,1
6449,263,Directed,1
6449,897,Directed,1
6449,196,Directed,1
6449,4100,Directed,1
6450,2253,Directed,1
6450,241,Directed,1
6450,1889,Directed,1
6450,41,Directed,1
6450,2278,Directed,1
6450,6971,Directed,1
6451,1447,Directed,1
6451,6142,Directed,1
6451,1003,Directed,1
6451,2762,Directed,1
6451,5,Directed,1
6451,6808,Directed,1
6451,8158,Directed,1
6452,395,Directed,1
6452,59,Directed,1
6452,6011,Directed,1
6452,902,Directed,1
6452,5101,Directed,1
6453,3081,Directed,1
6453,6275,Directed,1
6453,2892,Directed,1
6453,766,Directed,1
6453,4819,Directed,1
6454,195,Directed,1
6454,3712,Directed,1
6454,5047,Directed,1
6454,1357,Directed,1
6454,1319,Directed,1
6455,4073,Directed,1
6455,5831,Directed,1
6455,283,Directed,1
6455,2185,Directed,1
6455,298,Directed,1
6455,9463,Directed,1
6455,9901,Directed,1
6456,3150,Directed,1
6456,3805,Directed,1
6456,6049,Directed,1
6456,1542,Directed,1
6456,143,Directed,1
6457,3996,Directed,1
6457,1808,Directed,1
6457,1738,Directed,1
6457,1304,Directed,1
6457,637,Directed,1
6457,7532,Directed,1
6458,6026,Directed,1
6458,427,Directed,1
6458,910,Directed,1
6458,3017,Directed,1
6458,1061,Directed,1
6458,7113,Directed,1
6458,7465,Directed,1
6459,68,Directed,1
6459,1284,Directed,1
6459,1016,Directed,1
6459,6314,Directed,1
6459,3227,Directed,1
6460,2545,Directed,1
6460,18,Directed,1
6460,5266,Directed,1
6460,225,Directed,1
6460,2008,Directed,1
6460,7365,Directed,1
6461,4056,Directed,1
6461,1020,Directed,1
6461,1171,Directed,1
6461,6309,Directed,1
6461,2713,Directed,1
6462,328,Directed,1
6462,2478,Directed,1
6462,2534,Directed,1
6462,232,Directed,1
6462,5232,Directed,1
6462,6895,Directed,1
6462,7915,Directed,1
6463,506,Directed,1
6463,6011,Directed,1
6463,1278,Directed,1
6463,110,Directed,1
6463,5035,Directed,1
6463,7304,Directed,1
6463,8556,Directed,1
6464,1467,Directed,1
6464,24,Directed,1
6464,1344,Directed,1
6464,23,Directed,1
6464,4974,Directed,1
6465,1577,Directed,1
6465,5085,Directed,1
6465,2527,Directed,1
6465,5879,Directed,1
6465,3867,Directed,1
6465,9204,Directed,1
6466,1830,Directed,1
6466,1466,Directed,1
6466,2956,Directed,1
6466,1968,Directed,1
6466,274,Directed,1
6467,3116,Directed,1
6467,1897,Directed,1
6467,114,Directed,1
6467,935,Directed,1
6467,5438,Directed,1
6467,9590,Directed,1
6468,3710,Directed,1
6468,6123,Directed,1
6468,557,Directed,1
6468,4045,Directed,1
6468,571,Directed,1
6469,5476,Directed,1
6469,1002,Directed,1
6469,3067,Directed,1
6469,887,Directed,1
6469,1,Directed,1
6469,7239,Directed,1
6469,7407,Directed,1
6469,8204,Directed,1
6469,9502,Directed,1
6470,1,Directed,1
6470,1710,Directed,1
6470,4609,Directed,1
6470,2270,Directed,1
6470,27,Directed,1
6471,132,Directed,1
6471,218,Directed,1
6471,5361,Directed,1
6471,4298,Directed,1
6471,38,Directed,1
6471,9520,Directed,1
6471,9686,Directed,1
6471,9983,Directed,1
6472,6074,Directed,1
6472,2130,Directed,1
6472,833,Directed,1
6472,3512,Directed,1
6472,415,Directed,1
6472,6906,Directed,1
6473,758,Directed,1
6473,1420,Directed,1
6473,545,Directed,1
6473,2085,Directed,1
6473,3076,Directed,1
6473,9186,Directed,1
6473,9873,Directed,1
6474,1719,Directed,1
6474,4363,Directed,1
6474,14,Directed,1
6474,1695,Directed,1
6474,459,Directed,1
6474,9742,Directed,1
6475,3444,Directed,1
6475,4824,Directed,1
6475,3892,Directed,1
6475,1854,Directed,1
6475,154,Directed,1
6476,16,Directed,1
6476,2852,Directed,1
6476,2,Directed,1
6476,1242,Directed,1
6476,3479,Directed,1
6476,7128,Directed,1
6476,8306,Directed,1
6476,8332,Directed,1
6476,8432,Directed,1
6477,1625,Directed,1
6477,4,Directed,1
6477,2647,Directed,1
6477,4920,Directed,1
6477,31,Directed,1
6477,9580,Directed,1
6478,3434,Directed,1
6478,2387,Directed,1
6478,3210,Directed,1
6478,128,Directed,1
6478,1986,Directed,1
6478,9140,Directed,1
6479,764,Directed,1
6479,4611,Directed,1
6479,3949,Directed,1
6479,4977,Directed,1
6479,484,Directed,1
6480,4535,Directed,1
6480,2407,Directed,1
6480,5251,Directed,1
6480,560,Directed,1
6480,6314,Directed,1
6480,8114,Directed,1
6481,4999,Directed,1
6481,55,Directed,1
6481,4014,Directed,1
6481,209,Directed,1
6481,571,Directed,1
6482,138,Directed,1
6482,5088,Directed,1
6482,79,Directed,1
6482,2617,Directed,1
6482,1978,Directed,1
6482,7498,Directed,1
6482,7625,Directed,1
6482,8293,Directed,1
6483,4523,Directed,1
6483,110,Directed,1
6483,3253,Directed,1
6483,64,Directed,1
6483,1843,Directed,1
6483,6731,Directed,1
6484,1823,Directed,1
6484,1391,Directed,1
6484,2034,Directed,1
6484,478,Directed,1
6484,5391,Directed,1
6484,7945,Directed,1
6484,9933,Directed,1
6485,2038,Directed,1
6485,234,Directed,1
6485,113,Directed,1
6485,4642,Directed,1
6485,525,Directed,1
6486,4968,Directed,1
6486,6384,Directed,1
6486,29,Directed,1
6486,2,Directed,1
6486,3966,Directed,1
6486,7721,Directed,1
6486,9879,Directed,1
6487,161,Directed,1
6487,949,Directed,1
6487,28,Directed,1
6487,692,Directed,1
6487,148,Directed,1
6487,7817,Directed,1
6487,9640,Directed,1
6488,389,Directed,1
6488,5953,Directed,1
6488,1128,Directed,1
6488,4485,Directed,1
6488,739,Directed,1
6489,4802,Directed,1
6489,1956,Directed,1
6489,954,Directed,1
6489,0,Directed,1
6489,4043,Directed,1
6489,7497,Directed,1
6490,1149,Directed,1
6490,1868,Directed,1
6490,148,Directed,1
6490,1521,Directed,1
6490,360,Directed,1
6490,9795,Directed,1
6491,5281,Directed,1
6491,5106,Directed,1
6491,722,Directed,1
6491,153,Directed,1
6491,213,Directed,1
6491,6869,Directed,1
6491,9897,Directed,1
6492,964,Directed,1
6492,460,Directed,1
6492,2230,Directed,1
6492,5129,Directed,1
6492,1308,Directed,1
6492,7638,Directed,1
6492,9377,Directed,1
6493,5254,Directed,1
6493,2991,Directed,1
6493,121,Directed,1
6493,2395,Directed,1
6493,554,Directed,1
6494,37,Directed,1
6494,99,Directed,1
6494,1517,Directed,1
6494,1174,Directed,1
6494,1713,Directed,1
6495,886,Directed,1
6495,3805,Directed,1
6495,209,Directed,1
6495,6177,Directed,1
6495,72,Directed,1
6495,6765,Directed,1
6495,7111,Directed,1
6495,8025,Directed,1
6495,8155,Directed,1
6495,9681,Directed,1
6495,9935,Directed,1
6496,1597,Directed,1
6496,3253,Directed,1
6496,962,Directed,1
6496,374,Directed,1
6496,3458,Directed,1
6497,1749,Directed,1
6497,2318,Directed,1
6497,3905,Directed,1
6497,3080,Directed,1
6497,99,Directed,1
6498,6168,Directed,1
6498,1608,Directed,1
6498,178,Directed,1
6498,38,Directed,1
6498,3953,Directed,1
6498,6667,Directed,1
6498,7116,Directed,1
6498,8232,Directed,1
6498,9833,Directed,1
6499,1577,Directed,1
6499,2352,Directed,1
6499,3995,Directed,1
6499,25,Directed,1
6499,203,Directed,1
6499,6909,Directed,1
6500,4246,Directed,1
6500,6090,Directed,1
6500,2459,Directed,1
6500,6419,Directed,1
6500,2885,Directed,1
6500,8109,Directed,1
6500,9149,Directed,1
6501,3627,Directed,1
6501,2425,Directed,1
6501,328,Directed,1
6501,888,Directed,1
6501,549,Directed,1
6501,7273,Directed,1
6502,2042,Directed,1
6502,301,Directed,1
6502,446,Directed,1
6502,3176,Directed,1
6502,345,Directed,1
6503,4161,Directed,1
6503,4803,Directed,1
6503,5047,Directed,1
6503,598,Directed,1
6503,3690,Directed,1
6503,8861,Directed,1
6504,17,Directed,1
6504,893,Directed,1
6504,1852,Directed,1
6504,601,Directed,1
6504,110,Directed,1
6505,3568,Directed,1
6505,9,Directed,1
6505,491,Directed,1
6505,401,Directed,1
6505,1477,Directed,1
6506,9,Directed,1
6506,261,Directed,1
6506,30,Directed,1
6506,42,Directed,1
6506,6427,Directed,1
6506,8070,Directed,1
6506,8486,Directed,1
6507,4567,Directed,1
6507,1945,Directed,1
6507,22,Directed,1
6507,3009,Directed,1
6507,4345,Directed,1
6508,4066,Directed,1
6508,2113,Directed,1
6508,1416,Directed,1
6508,1162,Directed,1
6508,4908,Directed,1
6508,6572,Directed,1
6508,6604,Directed,1
6508,6763,Directed,1
6508,7071,Directed,1
6508,7264,Directed,1
6508,7477,Directed,1
6508,8251,Directed,1
6509,428,Directed,1
6509,3828,Directed,1
6509,36,Directed,1
6509,1249,Directed,1
6509,3614,Directed,1
6509,8680,Directed,1
6510,3289,Directed,1
6510,1052,Directed,1
6510,1725,Directed,1
6510,3796,Directed,1
6510,143,Directed,1
6510,9273,Directed,1
6511,4685,Directed,1
6511,5287,Directed,1
6511,3435,Directed,1
6511,519,Directed,1
6511,3099,Directed,1
6511,9117,Directed,1
6511,9346,Directed,1
6511,9412,Directed,1
6512,3739,Directed,1
6512,3266,Directed,1
6512,509,Directed,1
6512,5459,Directed,1
6512,1962,Directed,1
6512,8632,Directed,1
6513,895,Directed,1
6513,1005,Directed,1
6513,6020,Directed,1
6513,4112,Directed,1
6513,736,Directed,1
6513,6571,Directed,1
6513,6781,Directed,1
6513,7564,Directed,1
6513,8156,Directed,1
6513,9846,Directed,1
6514,104,Directed,1
6514,705,Directed,1
6514,278,Directed,1
6514,110,Directed,1
6514,3918,Directed,1
6514,9071,Directed,1
6515,3421,Directed,1
6515,1869,Directed,1
6515,4907,Directed,1
6515,3924,Directed,1
6515,340,Directed,1
6515,6750,Directed,1
6515,7086,Directed,1
6516,1688,Directed,1
6516,4202,Directed,1
6516,58,Directed,1
6516,2529,Directed,1
6516,5193,Directed,1
6517,25,Directed,1
6517,470,Directed,1
6517,3358,Directed,1
6517,153,Directed,1
6517,5779,Directed,1
6518,5009,Directed,1
6518,509,Directed,1
6518,1918,Directed,1
6518,663,Directed,1
6518,908,Directed,1
6518,8925,Directed,1
6519,6332,Directed,1
6519,279,Directed,1
6519,149,Directed,1
6519,364,Directed,1
6519,97,Directed,1
6519,9700,Directed,1
6520,6198,Directed,1
6520,26,Directed,1
6520,2150,Directed,1
6520,261,Directed,1
6520,3056,Directed,1
6520,9602,Directed,1
6521,366,Directed,1
6521,1815,Directed,1
6521,1139,Directed,1
6521,1753,Directed,1
6521,3948,Directed,1
6521,7213,Directed,1
6521,7832,Directed,1
6522,871,Directed,1
6522,4808,Directed,1
6522,3887,Directed,1
6522,700,Directed,1
6522,47,Directed,1
6522,7108,Directed,1
6522,7812,Directed,1
6522,8670,Directed,1
6523,6242,Directed,1
6523,5244,Directed,1
6523,110,Directed,1
6523,943,Directed,1
6523,2105,Directed,1
6524,4655,Directed,1
6524,4503,Directed,1
6524,2264,Directed,1
6524,3154,Directed,1
6524,6111,Directed,1
6525,1385,Directed,1
6525,150,Directed,1
6525,357,Directed,1
6525,1118,Directed,1
6525,30,Directed,1
6526,181,Directed,1
6526,860,Directed,1
6526,4401,Directed,1
6526,232,Directed,1
6526,519,Directed,1
6526,8233,Directed,1
6527,13,Directed,1
6527,829,Directed,1
6527,325,Directed,1
6527,3959,Directed,1
6527,5057,Directed,1
6528,99,Directed,1
6528,1906,Directed,1
6528,1121,Directed,1
6528,4479,Directed,1
6528,1131,Directed,1
6528,7776,Directed,1
6528,9076,Directed,1
6529,629,Directed,1
6529,454,Directed,1
6529,37,Directed,1
6529,106,Directed,1
6529,699,Directed,1
6529,8173,Directed,1
6530,195,Directed,1
6530,4420,Directed,1
6530,4669,Directed,1
6530,953,Directed,1
6530,5324,Directed,1
6531,731,Directed,1
6531,56,Directed,1
6531,9,Directed,1
6531,3487,Directed,1
6531,1928,Directed,1
6532,5136,Directed,1
6532,4001,Directed,1
6532,1404,Directed,1
6532,2639,Directed,1
6532,2372,Directed,1
6532,8383,Directed,1
6533,1263,Directed,1
6533,3401,Directed,1
6533,2715,Directed,1
6533,1770,Directed,1
6533,98,Directed,1
6534,2521,Directed,1
6534,6427,Directed,1
6534,2764,Directed,1
6534,415,Directed,1
6534,508,Directed,1
6535,4489,Directed,1
6535,621,Directed,1
6535,3246,Directed,1
6535,4613,Directed,1
6535,312,Directed,1
6535,8174,Directed,1
6536,1603,Directed,1
6536,64,Directed,1
6536,3892,Directed,1
6536,2,Directed,1
6536,767,Directed,1
6536,9933,Directed,1
6537,2142,Directed,1
6537,2774,Directed,1
6537,3357,Directed,1
6537,149,Directed,1
6537,3428,Directed,1
6538,163,Directed,1
6538,2354,Directed,1
6538,5524,Directed,1
6538,1341,Directed,1
6538,434,Directed,1
6538,6708,Directed,1
6539,4515,Directed,1
6539,3159,Directed,1
6539,868,Directed,1
6539,150,Directed,1
6539,4196,Directed,1
6539,7662,Directed,1
6539,8822,Directed,1
6539,9909,Directed,1
6540,3250,Directed,1
6540,4246,Directed,1
6540,4,Directed,1
6540,151,Directed,1
6540,634,Directed,1
6540,7261,Directed,1
6541,2782,Directed,1
6541,393,Directed,1
6541,1489,Directed,1
6541,2460,Directed,1
6541,4899,Directed,1
6541,7794,Directed,1
6541,8055,Directed,1
6542,1893,Directed,1
6542,3994,Directed,1
6542,2,Directed,1
6542,6442,Directed,1
6542,3433,Directed,1
6543,545,Directed,1
6543,1621,Directed,1
6543,2683,Directed,1
6543,62,Directed,1
6543,3413,Directed,1
6543,7392,Directed,1
6543,7824,Directed,1
6543,8631,Directed,1
6544,425,Directed,1
6544,662,Directed,1
6544,2142,Directed,1
6544,2800,Directed,1
6544,6055,Directed,1
6545,84,Directed,1
6545,2280,Directed,1
6545,3691,Directed,1
6545,1426,Directed,1
6545,1301,Directed,1
6545,7627,Directed,1
6545,8347,Directed,1
6545,9461,Directed,1
6546,221,Directed,1
6546,15,Directed,1
6546,3162,Directed,1
6546,3146,Directed,1
6546,1248,Directed,1
6547,647,Directed,1
6547,73,Directed,1
6547,2160,Directed,1
6547,1776,Directed,1
6547,5601,Directed,1
6547,8077,Directed,1
6547,8522,Directed,1
6547,8694,Directed,1
6547,8869,Directed,1
6548,3271,Directed,1
6548,344,Directed,1
6548,5919,Directed,1
6548,112,Directed,1
6548,1867,Directed,1
6549,4029,Directed,1
6549,3873,Directed,1
6549,3987,Directed,1
6549,31,Directed,1
6549,1310,Directed,1
6549,6688,Directed,1
6549,7679,Directed,1
6549,8442,Directed,1
6549,8857,Directed,1
6549,9262,Directed,1
6549,9436,Directed,1
6549,9687,Directed,1
6550,2197,Directed,1
6550,1048,Directed,1
6550,6129,Directed,1
6550,5168,Directed,1
6550,3461,Directed,1
6551,955,Directed,1
6551,190,Directed,1
6551,239,Directed,1
6551,4902,Directed,1
6551,413,Directed,1
6551,6672,Directed,1
6551,8877,Directed,1
6552,601,Directed,1
6552,53,Directed,1
6552,5878,Directed,1
6552,175,Directed,1
6552,5187,Directed,1
6553,750,Directed,1
6553,455,Directed,1
6553,6182,Directed,1
6553,2263,Directed,1
6553,2935,Directed,1
6553,6672,Directed,1
6553,7453,Directed,1
6554,986,Directed,1
6554,4681,Directed,1
6554,5631,Directed,1
6554,4921,Directed,1
6554,5390,Directed,1
6554,7351,Directed,1
6554,9962,Directed,1
6555,3441,Directed,1
6555,2722,Directed,1
6555,5253,Directed,1
6555,5887,Directed,1
6555,59,Directed,1
6555,7628,Directed,1
6556,594,Directed,1
6556,4820,Directed,1
6556,109,Directed,1
6556,1918,Directed,1
6556,161,Directed,1
6556,9480,Directed,1
6557,339,Directed,1
6557,141,Directed,1
6557,1386,Directed,1
6557,813,Directed,1
6557,93,Directed,1
6558,6215,Directed,1
6558,2094,Directed,1
6558,2472,Directed,1
6558,730,Directed,1
6558,3122,Directed,1
6558,6666,Directed,1
6559,5864,Directed,1
6559,423,Directed,1
6559,8,Directed,1
6559,1494,Directed,1
6559,3403,Directed,1
6560,1205,Directed,1
6560,2214,Directed,1
6560,749,Directed,1
6560,369,Directed,1
6560,5928,Directed,1
6560,7565,Directed,1
6560,8597,Directed,1
6561,1946,Directed,1
6561,26,Directed,1
6561,1766,Directed,1
6561,5652,Directed,1
6561,28,Directed,1
6561,8255,Directed,1
6561,8390,Directed,1
6561,9910,Directed,1
6562,3816,Directed,1
6562,2352,Directed,1
6562,1484,Directed,1
6562,506,Directed,1
6562,1095,Directed,1
6563,2999,Directed,1
6563,5592,Directed,1
6563,160,Directed,1
6563,4169,Directed,1
6563,3450,Directed,1
6563,6766,Directed,1
6564,2595,Directed,1
6564,1603,Directed,1
6564,1965,Directed,1
6564,6166,Directed,1
6564,97,Directed,1
6564,6789,Directed,1
6564,7200,Directed,1
6564,9293,Directed,1
6565,1,Directed,1
6565,1520,Directed,1
6565,3607,Directed,1
6565,1321,Directed,1
6565,185,Directed,1
6566,1705,Directed,1
6566,464,Directed,1
6566,4798,Directed,1
6566,5019,Directed,1
6566,3490,Directed,1
6566,6688,Directed,1
6566,8056,Directed,1
6567,5501,Directed,1
6567,216,Directed,1
6567,1889,Directed,1
6567,1119,Directed,1
6567,3165,Directed,1
6567,8981,Directed,1
6568,5,Directed,1
6568,5388,Directed,1
6568,2185,Directed,1
6568,66,Directed,1
6568,420,Directed,1
6568,7395,Directed,1
6568,8140,Directed,1
6569,106,Directed,1
6569,131,Directed,1
6569,113,Directed,1
6569,94,Directed,1
6569,7,Directed,1
6569,8873,Directed,1
6569,8986,Directed,1
6570,386,Directed,1
6570,227,Directed,1
6570,2478,Directed,1
6570,5212,Directed,1
6570,497,Directed,1
6570,9277,Directed,1
6571,220,Directed,1
6571,6513,Directed,1
6571,822,Directed,1
6571,34,Directed,1
6571,401,Directed,1
6572,2293,Directed,1
6572,10,Directed,1
6572,6508,Directed,1
6572,932,Directed,1
6572,1123,Directed,1
6572,6988,Directed,1
6573,480,Directed,1
6573,1908,Directed,1
6573,5365,Directed,1
6573,2535,Directed,1
6573,6303,Directed,1
6574,940,Directed,1
6574,422,Directed,1
6574,302,Directed,1
6574,1634,Directed,1
6574,4152,Directed,1
6574,9390,Directed,1
6575,930,Directed,1
6575,578,Directed,1
6575,687,Directed,1
6575,3548,Directed,1
6575,1603,Directed,1
6576,4918,Directed,1
6576,2628,Directed,1
6576,1990,Directed,1
6576,5161,Directed,1
6576,5210,Directed,1
6576,7287,Directed,1
6576,8389,Directed,1
6577,3656,Directed,1
6577,6150,Directed,1
6577,4485,Directed,1
6577,4266,Directed,1
6577,882,Directed,1
6577,7114,Directed,1
6578,51,Directed,1
6578,50,Directed,1
6578,2896,Directed,1
6578,62,Directed,1
6578,4714,Directed,1
6578,6787,Directed,1
6578,8203,Directed,1
6578,8896,Directed,1
6579,44,Directed,1
6579,652,Directed,1
6579,5831,Directed,1
6579,365,Directed,1
6579,4295,Directed,1
6579,7141,Directed,1
6579,7652,Directed,1
6579,8735,Directed,1
6580,6303,Directed,1
6580,599,Directed,1
6580,1013,Directed,1
6580,14,Directed,1
6580,845,Directed,1
6581,5709,Directed,1
6581,351,Directed,1
6581,1900,Directed,1
6581,4650,Directed,1
6581,303,Directed,1
6582,102,Directed,1
6582,3254,Directed,1
6582,5607,Directed,1
6582,1510,Directed,1
6582,6040,Directed,1
6582,8096,Directed,1
6583,551,Directed,1
6583,1274,Directed,1
6583,76,Directed,1
6583,1064,Directed,1
6583,5083,Directed,1
6583,6585,Directed,1
6583,8038,Directed,1
6583,8473,Directed,1
6584,1358,Directed,1
6584,6108,Directed,1
6584,1493,Directed,1
6584,257,Directed,1
6584,1194,Directed,1
6585,2531,Directed,1
6585,1143,Directed,1
6585,140,Directed,1
6585,4552,Directed,1
6585,6583,Directed,1
6585,8419,Directed,1
6586,1628,Directed,1
6586,2727,Directed,1
6586,1121,Directed,1
6586,5336,Directed,1
6586,3358,Directed,1
6586,9121,Directed,1
6586,9925,Directed,1
6587,1405,Directed,1
6587,222,Directed,1
6587,335,Directed,1
6587,1240,Directed,1
6587,4162,Directed,1
6587,6912,Directed,1
6587,8701,Directed,1
6588,285,Directed,1
6588,5616,Directed,1
6588,6413,Directed,1
6588,6065,Directed,1
6588,6026,Directed,1
6588,7087,Directed,1
6589,3485,Directed,1
6589,24,Directed,1
6589,1206,Directed,1
6589,255,Directed,1
6589,4723,Directed,1
6589,8782,Directed,1
6590,893,Directed,1
6590,1612,Directed,1
6590,1247,Directed,1
6590,1403,Directed,1
6590,4519,Directed,1
6591,3568,Directed,1
6591,1168,Directed,1
6591,4571,Directed,1
6591,540,Directed,1
6591,3505,Directed,1
6591,8168,Directed,1
6592,5384,Directed,1
6592,993,Directed,1
6592,4360,Directed,1
6592,6240,Directed,1
6592,997,Directed,1
6593,2435,Directed,1
6593,2839,Directed,1
6593,53,Directed,1
6593,2952,Directed,1
6593,5435,Directed,1
6593,9856,Directed,1
6594,3008,Directed,1
6594,34,Directed,1
6594,776,Directed,1
6594,2802,Directed,1
6594,633,Directed,1
6594,7103,Directed,1
6594,8490,Directed,1
6595,996,Directed,1
6595,1363,Directed,1
6595,391,Directed,1
6595,4,Directed,1
6595,3414,Directed,1
6596,935,Directed,1
6596,3050,Directed,1
6596,503,Directed,1
6596,6375,Directed,1
6596,1140,Directed,1
6596,7062,Directed,1
6596,8065,Directed,1
6597,38,Directed,1
6597,35,Directed,1
6597,206,Directed,1
6597,1459,Directed,1
6597,146,Directed,1
6597,8006,Directed,1
6598,101,Directed,1
6598,162,Directed,1
6598,115,Directed,1
6598,3936,Directed,1
6598,425,Directed,1
6598,8062,Directed,1
6598,9144,Directed,1
6599,4486,Directed,1
6599,123,Directed,1
6599,5,Directed,1
6599,1710,Directed,1
6599,1836,Directed,1
6599,7806,Directed,1
6599,7938,Directed,1
6599,8793,Directed,1
6600,1173,Directed,1
6600,12,Directed,1
6600,4653,Directed,1
6600,416,Directed,1
6600,1201,Directed,1
6600,9151,Directed,1
6601,532,Directed,1
6601,2376,Directed,1
6601,2960,Directed,1
6601,1003,Directed,1
6601,1571,Directed,1
6601,7255,Directed,1
6602,112,Directed,1
6602,5270,Directed,1
6602,1275,Directed,1
6602,3279,Directed,1
6602,6355,Directed,1
6602,8600,Directed,1
6602,9250,Directed,1
6602,9505,Directed,1
6602,9890,Directed,1
6603,1290,Directed,1
6603,310,Directed,1
6603,1618,Directed,1
6603,2254,Directed,1
6603,177,Directed,1
6603,8037,Directed,1
6604,6508,Directed,1
6604,5043,Directed,1
6604,1497,Directed,1
6604,100,Directed,1
6604,5,Directed,1
6604,7449,Directed,1
6605,4366,Directed,1
6605,3693,Directed,1
